atom   1.4267430367999996E+01   9.9777541349999979E+00   1.1829684585999999E+01  H   1.1378290000000001E-01   0.0000000000000000E+00  -8.7345930000000006E-03   1.3546002999999999E-02  -4.6986730000000004E-03
atom   1.3341466087999997E+01   2.5700266639999994E+00   1.3832795075999998E+01  O  -2.5147535999999998E-01   0.0000000000000000E+00  -1.5742622000000001E-02  -6.3617999999999997E-04   1.1361147000000000E-02
atom   1.1829684585999999E+01   1.6251651149999995E+00   1.3171390668999997E+01  H   9.9712129999999996E-02   0.0000000000000000E+00   7.2165440000000001E-03   6.5198130000000002E-03   5.1089990000000004E-03
atom   1.3058007055999996E+01   2.7212048139999991E+00   9.4032606399999497E-01  H   1.0037095000000000E-01   0.0000000000000000E+00  -6.4687200000000005E-04  -5.6336440000000002E-03  -2.7299357000000000E-02
atom   7.6155955379999973E+00   2.7023075449999996E+00   2.7778966209999996E+00  O  -2.6823265000000002E-01   0.0000000000000000E+00  -6.3883469999999999E-03   1.7789459000000001E-02   1.0655079999999999E-03
atom   5.7636650869999979E+00   2.4566430509999995E+00   3.1369447269999995E+00  H   9.2468900000000007E-02   0.0000000000000000E+00   1.6202665000000002E-02   2.0936539999999999E-03  -5.6207749999999997E-03
atom   7.8045682259999989E+00   4.5542398859999995E+00   2.3054649009999997E+00  H   9.9699309999999999E-02   0.0000000000000000E+00   4.7033900000000001E-04  -1.9376041000000000E-02  -8.2706900000000005E-04
atom   8.1069245259999985E+00   7.5022119249999992E+00   6.4250713799999992E-01  O  -2.6327012000000000E-01   0.0000000000000000E+00   2.0686619999999999E-02   1.5792202000000002E-02  -6.8267899999999995E-04
atom   9.3163497279999987E+00   7.5966982689999973E+00   1.3950714174000002E+01  H   1.0296108000000000E-01   0.0000000000000000E+00  -1.4186950000000000E-02   4.1759900000000000E-04   1.7292866000000000E-02
atom   8.6171507829999978E+00   8.9761988899999974E+00   1.7574459959999995E+00  H   9.6057989999999996E-02   0.0000000000000000E+00  -1.0091877000000001E-02  -1.8942608000000000E-02  -1.9618862000000001E-02
atom   9.5620142219999984E+00   1.4380813980999996E+01   1.1848581853999999E+01  O  -2.5663266000000001E-01   0.0000000000000000E+00  -1.1765853000000000E-02  -1.0018943000000001E-02   2.8428419999999999E-03
atom   8.8061234709999976E+00   1.4607581205999997E+01   1.0110033126999998E+01  H   1.0247263000000000E-01   0.0000000000000000E+00   4.0580429999999999E-03  -1.0742810000000001E-03   1.7472896000000002E-02
atom   8.1447190639999985E+00   1.3681616925999997E+01   1.2925726174999996E+01  H   1.0919028000000000E-01   0.0000000000000000E+00   1.4044582000000000E-02   1.0410351999999999E-02  -2.2798551000000000E-02
atom   9.7320896409999982E+00   7.7478764189999971E+00   6.9163965929999982E+00  O  -2.3289307000000001E-01   0.0000000000000000E+00  -1.2576693000000000E-02   2.8565651000000001E-02  -2.3777005000000000E-02
atom   9.7131923719999964E+00   9.2785551899999987E+00   5.7447678189999980E+00  H   1.2716733000000000E-01   0.0000000000000000E+00   9.1447019999999993E-03  -3.2698500999999998E-02   2.2742913000000000E-02
atom   7.8612600319999979E+00   7.5400064629999983E+00   7.1998556249999979E+00  H   1.0735108000000000E-01   0.0000000000000000E+00   1.3807420000000001E-02  -5.1370710000000000E-03  -3.6919359999999998E-03
atom   4.8376989169999991E+00   1.3379260624999999E+01   1.3870589613999998E+01  O  -2.1767337000000000E-01   0.0000000000000000E+00  -1.0876558999999999E-02  -7.4940390000000001E-03   1.9947356999999999E-02
atom   3.2314310709999989E+00   1.2491088992999996E+01   1.3322568818999997E+01  H   1.1387352000000001E-01   0.0000000000000000E+00   1.7450007999999999E-02   1.2636471999999999E-02   1.3258229999999999E-02
atom   4.7243153049999993E+00   1.3757206000999997E+01   9.5922333299999651E-01  H   1.2958743000000000E-01   0.0000000000000000E+00  -8.2653039999999994E-03  -4.8548660000000002E-03  -3.1505650000000003E-02
atom   2.1164922129999995E+00   7.2754446999999987E+00   5.6238068899999683E-01  O  -2.7151924000000000E-01   0.0000000000000000E+00   3.7212000000000000E-03   8.5200929999999994E-03  -2.5792125999999999E-02
atom   1.3983978899999998E+00   8.8250207399999976E+00   1.4494197593999997E+01  H   1.1985670000000000E-01   0.0000000000000000E+00   1.7408674999999998E-02  -2.8056072000000001E-02   1.5153435000000000E-02
atom   3.4015064899999992E+00   6.5195539489999987E+00   1.4135149486999996E+01  H   1.3321854000000000E-01   0.0000000000000000E+00  -2.1344902999999998E-02   1.6767178000000001E-02   2.1407705999999999E-02
atom   7.3699310439999985E+00   3.0235629999999997E-01   7.2943419689999986E+00  O  -2.2018204000000000E-01   0.0000000000000000E+00  -1.6962629999999999E-02  -7.8542520000000008E-03  -2.2791701000000001E-02
atom   7.8990545699999979E+00   1.3983978899999998E+00   5.8203568939999979E+00  H   1.0638884000000000E-01   0.0000000000000000E+00  -6.9527900000000004E-03  -1.0158540000000001E-03   1.0976189000000001E-02
atom   5.5746923999999991E+00   1.4593221312000001E+01   6.8408075179999983E+00  H   1.1970661000000000E-01   0.0000000000000000E+00   3.4102223000000001E-02   9.2480150000000001E-03   1.5697745999999999E-02
atom   3.1747392649999990E+00   1.0582470519999998E+00   4.0629108969999992E+00  O  -2.2025544999999999E-01   0.0000000000000000E+00  -3.2726729000000003E-02  -3.5450800000000001E-04  -1.3648510000000000E-03
atom   1.5117815019999998E+00   1.9275214149999995E+00   3.7227600589999996E+00  H   1.1961546000000001E-01   0.0000000000000000E+00   2.2869270000000001E-02  -1.4738414000000000E-02   9.6841340000000005E-03
atom   2.7401020829999996E+00   1.4404248624000001E+01   5.2534388299999994E+00  H   1.0230821000000000E-01   0.0000000000000000E+00  -3.6291100000000001E-03   6.7325479999999997E-03  -1.0769140999999999E-02
atom   2.1542867509999994E+00   1.1961965466999999E+01   7.1809583559999979E+00  O  -2.4077580000000001E-01   0.0000000000000000E+00   9.1227909999999999E-03  -4.9829790000000002E-03   9.9003700000000004E-03
atom   3.0046638459999997E+00   1.0261211276999997E+01   7.1998556249999979E+00  H   1.2308289000000000E-01   0.0000000000000000E+00  -1.0714629999999999E-02   2.1314294000000001E-02   6.9511690000000001E-03
atom   1.7196514589999996E+00   1.2453294454999996E+01   8.9761988899999974E+00  H   1.1576119999999999E-01   0.0000000000000000E+00   4.5918000000000000E-03  -1.7597022000000000E-02  -1.9732886000000002E-02
atom   1.3417055162999999E+01   3.7038627909999993E+00   4.0251163599999993E+00  O  -1.9012889999999999E-01   0.0000000000000000E+00  -1.6402162000000001E-02   5.5351873000000003E-02  -1.0068500000000001E-03
atom   1.2018657272999997E+01   4.6109316919999994E+00   4.9699797989999990E+00  H   1.4704532000000001E-01   0.0000000000000000E+00   1.3413052000000000E-02  -2.0709035000000001E-02  -6.8343210000000000E-03
atom   1.3983973225999998E+01   5.2345415619999986E+00   3.0235611149999997E+00  H   1.4438855000000000E-01   0.0000000000000000E+00   4.0298920000000002E-03  -1.9854073999999999E-02   1.0580859000000000E-02
energy  -1.2250698551800001E+03
dipole   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
charge   0.0000000000000000E+00
end
