################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.2659607930656963E-01 a       116     0    12     1     6
  3.3738787630266720E-02 a       117     0    12     1     7
  3.5026878658171751E-02 a       118     0    12     1     8
 -5.9142539630055488E-02 a       119     0    12     1     9
 -2.5292245859135504E-01 a       120     0    12     1    10
  1.3450709747811104E-01 a       121     0    13     1     1
  2.6659960725406112E-01 a       122     0    13     1     2
 -2.2684645183324156E-01 a       123     0    13     1     3
 -3.0044554638563725E-01 a       124     0    13     1     4
 -2.8871452819386489E-01 a       125     0    13     1     5
 -1.5003884298890915E-01 a       126     0    13     1     6
  5.4042472401964838E-02 a       127     0    13     1     7
 -3.2830630348134701E-02 a       128     0    13     1     8
  4.4919370564003158E-01 a       129     0    13     1     9
  3.0088602006539439E-01 a       130     0    13     1    10
  3.2364122781207499E-01 a       131     0    14     1     1
 -1.1940078884397244E-01 a       132     0    14     1     2
  2.1678996110327961E-02 a       133     0    14     1     3
  3.8334277674356881E-01 a       134     0    14     1     4
 -3.5843486434918498E-01 a       135     0    14     1     5
 -6.1119909715552215E-02 a       136     0    14     1     6
  1.8702060836870701E-02 a       137     0    14     1     7
  1.4577131049522191E-01 a       138     0    14     1     8
  1.7376607994839744E-02 a       139     0    14     1     9
 -1.8179225655679898E-01 a       140     0    14     1    10
 -9.6390809240746514E-02 a       141     0    15     1     1
 -3.6645597424339832E-01 a       142     0    15     1     2
  1.2688269611617670E-01 a       143     0    15     1     3
  2.0584044868341984E-02 a       144     0    15     1     4
  3.4534030842500640E-01 a       145     0    15     1     5
  1.8696243840433985E-01 a       146     0    15     1     6
 -1.3367057821947365E-01 a       147     0    15     1     7
 -2.2655185709207151E-01 a       148     0    15     1     8
 -2.3048047626406559E-01 a       149     0    15     1     9
 -2.7129902005822600E-02 a       150     0    15     1    10
  2.1200108668584414E-01 a       151     0    16     1     1
  1.7728373434416078E-01 a       152     0    16     1     2
 -2.7800408647755687E-01 a       153     0    16     1     3
  3.1370192028876774E-02 a       154     0    16     1     4
 -3.2133421591021610E-01 a       155     0    16     1     5
 -3.7743234886637167E-01 a       156     0    16     1     6
  3.4566066129990181E-01 a       157     0    16     1     7
  2.8314137676911039E-01 a       158     0    16     1     8
  8.5710528306142550E-02 a       159     0    16     1     9
 -1.6260485157352450E-01 a       160     0    16     1    10
  1.2269503090641178E-01 a       161     0    17     1     1
 -5.0666437600188442E-02 a       162     0    17     1     2
 -1.7211975786697373E-01 a       163     0    17     1     3
 -2.7071036684289767E-02 a       164     0    17     1     4
 -3.4245335723905074E-01 a       165     0    17     1     5
 -3.8465097263070702E-01 a       166     0    17     1     6
  2.5500767878356179E-01 a       167     0    17     1     7
  2.7797674093290436E-01 a       168     0    17     1     8
  3.3574298367408384E-01 a       169     0    17     1     9
 -3.1917243775152392E-02 a       170     0    17     1    10
  2.3982091589143098E-01 a       171     0    18     1     1
 -3.5695365182586297E-01 a       172     0    18     1     2
 -2.6251274715067568E-01 a       173     0    18     1     3
 -5.4878432030783617E-02 a       174     0    18     1     4
  2.7507622890460121E-02 a       175     0    18     1     5
 -8.1998424859782121E-02 a       176     0    18     1     6
  3.1781964838233256E-01 a       177     0    18     1     7
 -3.0092764780479575E-01 a       178     0    18     1     8
 -1.8255974522472060E-02 a       179     0    18     1     9
 -4.3286306405127087E-04 a       180     0    18     1    10
  9.7246470988608752E-02 a       181     0    19     1     1
 -3.3947063508024306E-01 a       182     0    19     1     2
 -1.7475336691917784E-01 a       183     0    19     1     3
  2.5854583859555528E-02 a       184     0    19     1     4
 -2.9954449347391265E-01 a       185     0    19     1     5
 -3.1297805932950040E-01 a       186     0    19     1     6
 -2.6178675301348814E-01 a       187     0    19     1     7
 -3.5888595320747529E-01 a       188     0    19     1     8
 -4.5002491325886088E-02 a       189     0    19     1     9
 -3.7650561651892916E-01 a       190     0    19     1    10
 -3.6481650524133857E-01 a       191     0    20     1     1
  7.7799752330897379E-02 a       192     0    20     1     2
  5.1670158950236467E-02 a       193     0    20     1     3
 -3.4784188189286086E-01 a       194     0    20     1     4
 -3.6679465065080208E-01 a       195     0    20     1     5
 -3.0020882437728924E-01 a       196     0    20     1     6
  9.2804609323527798E-02 a       197     0    20     1     7
 -2.1061185907406296E-02 a       198     0    20     1     8
 -3.8066416048677609E-01 a       199     0    20     1     9
 -1.9180655444577302E-01 a       200     0    20     1    10
  7.6442758220262641E-01 a       201     0    21     1     1
 -1.2214995050129183E-01 a       202     0    21     1     2
  2.0712781575510331E-01 a       203     0    21     1     3
 -9.3682400266874821E-01 a       204     0    21     1     4
  1.0817960038679202E+00 a       205     0    21     1     5
 -4.1429136817104112E-01 a       206     0    21     1     6
 -1.0683270939983465E+00 a       207     0    21     1     7
 -8.9049561899984309E-01 a       208     0    21     1     8
  2.0040928983422651E-01 a       209     0    21     1     9
  1.3563779615444225E+00 a       210     0    21     1    10
 -8.8552147627997635E-01 a       211     0    22     1     1
  9.8429304067592233E-02 a       212     0    22     1     2
 -4.3180418047444974E-01 a       213     0    22     1     3
  9.9725290810725686E-01 a       214     0    22     1     4
 -7.2491261060185475E-01 a       215     0    22     1     5
  3.0362890680621613E-01 a       216     0    22     1     6
  1.1480097537604013E+00 a       217     0    22     1     7
  1.4872712618555020E-01 a       218     0    22     1     8
  1.1707813163293984E-01 a       219     0    22     1     9
 -1.0673583193171050E+00 a       220     0    22     1    10
  4.0792584725796421E-01 a       221     0    23     1     1
  1.1544911916309676E-01 a       222     0    23     1     2
  7.1882874651339898E-02 a       223     0    23     1     3
 -4.3949676551680894E-01 a       224     0    23     1     4
  4.9462216931969422E-01 a       225     0    23     1     5
 -2.3179084022017821E-01 a       226     0    23     1     6
 -4.9432797471123148E-02 a       227     0    23     1     7
 -3.3225677931255254E-01 a       228     0    23     1     8
  3.0334091777826794E-01 a       229     0    23     1     9
  3.9137502985196648E-01 a       230     0    23     1    10
  2.0027421971007472E-01 a       231     0    24     1     1
 -3.5966475287637939E-01 a       232     0    24     1     2
 -7.4371864363279847E-02 a       233     0    24     1     3
  1.8550433385243245E-01 a       234     0    24     1     4
 -2.6746675799833919E-01 a       235     0    24     1     5
 -2.8824214838204498E-01 a       236     0    24     1     6
  3.5335230590600053E-01 a       237     0    24     1     7
  1.1553970939524304E-01 a       238     0    24     1     8
  3.8587318456691616E-01 a       239     0    24     1     9
 -1.2490009104311288E-01 a       240     0    24     1    10
 -1.9270519460022098E-01 a       241     0    25     1     1
  5.0818818427207008E-02 a       242     0    25     1     2
 -3.4574626940176201E-01 a       243     0    25     1     3
  3.7594008702968656E-01 a       244     0    25     1     4
 -3.0621847226060150E-01 a       245     0    25     1     5
  9.4832589722475560E-02 a       246     0    25     1     6
 -8.2881924284372438E-02 a       247     0    25     1     7
 -8.9161166143762391E-02 a       248     0    25     1     8
 -1.7707086219659854E-01 a       249     0    25     1     9
 -2.4096156785831266E-01 a       250     0    25     1    10
 -8.3508410203596184E-01 a       251     0    26     1     1
  3.0389541231624174E-02 a       252     0    26     1     2
 -1.7260438448097315E-01 a       253     0    26     1     3
  6.6255634494589821E-01 a       254     0    26     1     4
 -1.0261964365038834E+00 a       255     0    26     1     5
 -1.1631506591171059E-01 a       256     0    26     1     6
  1.1536753431527860E+00 a       257     0    26     1     7
  5.8658492872048829E-01 a       258     0    26     1     8
 -7.7684763928329972E-02 a       259     0    26     1     9
 -1.4662095315728110E+00 a       260     0    26     1    10
  7.7242450581754302E-02 a       261     0    27     1     1
 -4.8148035124711698E-02 a       262     0    27     1     2
  4.3073446521354031E-02 a       263     0    27     1     3
  1.2130486962350336E-01 a       264     0    27     1     4
 -1.8603011567950159E-01 a       265     0    27     1     5
 -8.7928120051550512E-02 a       266     0    27     1     6
  1.4508265508738065E-02 a       267     0    27     1     7
 -2.2164495501874909E-01 a       268     0    27     1     8
 -8.3005923456901554E-02 a       269     0    27     1     9
 -1.6062552739749977E-01 a       270     0    27     1    10
  9.2350432695608511E-02 a       271     0    28     1     1
 -2.2040801427171927E-01 a       272     0    28     1     2
 -3.6092199903166561E-01 a       273     0    28     1     3
  2.5802219084815553E-01 a       274     0    28     1     4
  2.0545783484215574E-01 a       275     0    28     1     5
 -1.9385297687841924E-01 a       276     0    28     1     6
  7.2301754241457739E-02 a       277     0    28     1     7
  2.8176812544800051E-01 a       278     0    28     1     8
 -5.1149219516400085E-02 a       279     0    28     1     9
 -2.5194829910515643E-01 a       280     0    28     1    10
 -4.4829495950537063E-02 a       281     0    29     1     1
  3.4335649016889758E-01 a       282     0    29     1     2
 -4.1463349987611683E-02 a       283     0    29     1     3
 -2.1725086567008148E-01 a       284     0    29     1     4
 -3.2052798873308602E-01 a       285     0    29     1     5
 -1.1978201238364672E-01 a       286     0    29     1     6
  3.4926537637509980E-01 a       287     0    29     1     7
 -1.3532984591628534E-02 a       288     0    29     1     8
  1.5152635956388416E-02 a       289     0    29     1     9
  1.3244404627984538E-01 a       290     0    29     1    10
 -6.9466445831718560E-01 a       291     0    30     1     1
  3.6146413937583483E-01 a       292     0    30     1     2
  5.1286411445071511E-02 a       293     0    30     1     3
  3.6108466035448977E-01 a       294     0    30     1     4
 -6.7274747102566701E-01 a       295     0    30     1     5
 -1.4020499344481618E-01 a       296     0    30     1     6
  7.4197131186882004E-01 a       297     0    30     1     7
  1.9418866832275267E-01 a       298     0    30     1     8
  5.8073940626354997E-03 a       299     0    30     1     9
 -1.3046931403954696E+00 a       300     0    30     1    10
  6.2403277959475173E-02 b       301     1     1
 -3.3551535612135766E-02 b       302     1     2
  3.8086305220078609E-02 b       303     1     3
  1.4760437031096221E-02 b       304     1     4
 -4.4710834530173786E-03 b       305     1     5
 -9.8941190232766499E-02 b       306     1     6
  4.7467900262027012E-02 b       307     1     7
 -1.3788683029336640E-01 b       308     1     8
  1.1374767046564475E-01 b       309     1     9
  2.7178688650303973E-02 b       310     1    10
  6.4228926396942254E-01 a       311     1     1     2     1
 -1.6076539128519299E-01 a       312     1     1     2     2
  1.8789738963555261E-01 a       313     1     1     2     3
 -1.1557135262882438E-01 a       314     1     1     2     4
  1.6175994872608712E-01 a       315     1     1     2     5
  2.4143932467442196E-02 a       316     1     1     2     6
 -2.7511366813649546E-02 a       317     1     1     2     7
  2.6412209423630095E-01 a       318     1     1     2     8
  5.9512180808819461E-02 a       319     1     1     2     9
 -3.1057866766203390E-01 a       320     1     1     2    10
  4.3084595450043123E-01 a       321     1     2     2     1
  3.5057761191632675E-01 a       322     1     2     2     2
  8.2999639212217605E-02 a       323     1     2     2     3
  2.1114450741460961E-01 a       324     1     2     2     4
 -2.9353877452404714E-01 a       325     1     2     2     5
 -1.4288196145956095E-01 a       326     1     2     2     6
  2.2420425238113051E-01 a       327     1     2     2     7
  2.9263697448908549E-01 a       328     1     2     2     8
  3.3584044673801472E-01 a       329     1     2     2     9
 -2.1427940203610916E-02 a       330     1     2     2    10
 -3.3814235368977735E-01 a       331     1     3     2     1
 -1.1583001433977566E-01 a       332     1     3     2     2
 -2.1909511966037387E-01 a       333     1     3     2     3
 -7.5239829587330942E-02 a       334     1     3     2     4
 -1.6675489957545911E-01 a       335     1     3     2     5
  4.2246107581411568E-01 a       336     1     3     2     6
 -2.9727354990401350E-01 a       337     1     3     2     7
  4.6589950232205274E-01 a       338     1     3     2     8
 -2.3029620465950004E-01 a       339     1     3     2     9
  2.1400025921325269E-01 a       340     1     3     2    10
 -1.4183192196149583E-01 a       341     1     4     2     1
 -1.1922550233018961E-01 a       342     1     4     2     2
 -6.5917202573987521E-01 a       343     1     4     2     3
 -3.6389394075163938E-03 a       344     1     4     2     4
 -1.4845660918771431E-01 a       345     1     4     2     5
  5.0847450954827422E-01 a       346     1     4     2     6
  1.3746231585631860E-01 a       347     1     4     2     7
  7.1955540059310708E-02 a       348     1     4     2     8
 -4.1745196549009544E-01 a       349     1     4     2     9
 -2.5051063195215822E-01 a       350     1     4     2    10
  3.7706979019978049E-01 a       351     1     5     2     1
 -2.2846107846093414E-01 a       352     1     5     2     2
 -5.4173673128089639E-01 a       353     1     5     2     3
  9.8764748910762964E-02 a       354     1     5     2     4
 -3.4328063221059935E-01 a       355     1     5     2     5
  1.9073433287336169E-01 a       356     1     5     2     6
  6.1200674360327972E-02 a       357     1     5     2     7
  3.8843137622595553E-03 a       358     1     5     2     8
  4.3783617225041216E-01 a       359     1     5     2     9
  3.5243532224110763E-01 a       360     1     5     2    10
 -2.3824710184142170E-01 a       361     1     6     2     1
 -4.1923308033582141E-01 a       362     1     6     2     2
 -4.7115203875606478E-02 a       363     1     6     2     3
 -1.2298951924572626E-01 a       364     1     6     2     4
 -4.2933131637625777E-01 a       365     1     6     2     5
 -4.4556499441179559E-01 a       366     1     6     2     6
  4.2962626320867961E-02 a       367     1     6     2     7
  2.9267334573064641E-01 a       368     1     6     2     8
 -3.6238965473698326E-01 a       369     1     6     2     9
  2.6749465730537314E-01 a       370     1     6     2    10
 -4.2525860298186266E-02 a       371     1     7     2     1
  2.9138259473925732E-01 a       372     1     7     2     2
  2.6678172573786002E-01 a       373     1     7     2     3
 -4.5866109379351339E-01 a       374     1     7     2     4
 -1.3209728705384782E-01 a       375     1     7     2     5
 -1.4605273040765943E-01 a       376     1     7     2     6
 -3.4742281802120878E-01 a       377     1     7     2     7
 -3.1905310109912122E-01 a       378     1     7     2     8
  1.8961968938943974E-01 a       379     1     7     2     9
  5.7583979726830770E-01 a       380     1     7     2    10
 -6.7362972040029490E-01 a       381     1     8     2     1
  2.0973725396784401E-01 a       382     1     8     2     2
 -3.8420966137647346E-02 a       383     1     8     2     3
 -1.9339935690695473E-01 a       384     1     8     2     4
  3.0514079702847180E-01 a       385     1     8     2     5
  2.4789758721250621E-01 a       386     1     8     2     6
 -4.3999207869692664E-01 a       387     1     8     2     7
  2.6169140188440482E-01 a       388     1     8     2     8
  1.2630821585772845E-01 a       389     1     8     2     9
  3.2749043738469003E-01 a       390     1     8     2    10
 -7.8616234321342710E-02 a       391     1     9     2     1
 -1.5253433897167615E-01 a       392     1     9     2     2
 -3.4927085088984300E-01 a       393     1     9     2     3
  1.2818958176700040E-01 a       394     1     9     2     4
  3.1758967562028112E-01 a       395     1     9     2     5
  2.5158696244955786E-01 a       396     1     9     2     6
  2.6884794082600394E-01 a       397     1     9     2     7
 -6.8145361960787146E-02 a       398     1     9     2     8
 -3.8896691384113552E-01 a       399     1     9     2     9
  4.5593701504677525E-01 a       400     1     9     2    10
  1.0871694938738515E-01 a       401     1    10     2     1
 -3.8031547923027342E-01 a       402     1    10     2     2
  5.7477631388749874E-02 a       403     1    10     2     3
  4.7257983873317588E-01 a       404     1    10     2     4
  2.3033466553414358E-01 a       405     1    10     2     5
 -1.2293909691921549E-01 a       406     1    10     2     6
 -5.3093303480795706E-01 a       407     1    10     2     7
 -3.3334848997900129E-01 a       408     1    10     2     8
  3.6057182706172641E-01 a       409     1    10     2     9
  2.9925088901765440E-01 a       410     1    10     2    10
 -1.0836541639991858E-01 b       411     2     1
 -5.2957469424045896E-02 b       412     2     2
 -2.2245181104630335E-02 b       413     2     3
  2.9030145596930682E-02 b       414     2     4
  5.5293016952671206E-02 b       415     2     5
 -1.0472530950390808E-01 b       416     2     6
  3.5452959876232051E-02 b       417     2     7
 -1.8619899514208105E-02 b       418     2     8
  7.6329054096354168E-02 b       419     2     9
 -1.5092476331353746E-01 b       420     2    10
  4.8860083310439686E-02 a       421     2     1     3     1
  7.5969962763563814E-01 a       422     2     2     3     1
  3.9028074167128535E-01 a       423     2     3     3     1
 -3.3006249517811276E-01 a       424     2     4     3     1
 -6.8884803998876018E-02 a       425     2     5     3     1
 -7.6561386031272745E-03 a       426     2     6     3     1
 -1.4980192718970918E-03 a       427     2     7     3     1
  5.5503523690679495E-03 a       428     2     8     3     1
 -8.4505648596602623E-01 a       429     2     9     3     1
 -7.2739583773425891E-03 a       430     2    10     3     1
 -5.8873476926886971E-02 b       431     3     1
