################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  2.9769779357644049E-01 a       293     0    30     1     3
  2.8208423235584951E-02 a       294     0    30     1     4
 -2.9249628643173997E-01 a       295     0    30     1     5
  2.5427383606907744E-01 a       296     0    30     1     6
 -2.7246656338670333E-01 a       297     0    30     1     7
  4.7723248536690466E-02 a       298     0    30     1     8
  1.4891529849415469E-01 a       299     0    30     1     9
 -1.9852156707527113E-01 a       300     0    30     1    10
  5.4977251436689377E-02 b       301     1     1
  2.5174332109160852E-01 b       302     1     2
 -2.7883016912481965E-02 b       303     1     3
 -3.4602548136704181E-01 b       304     1     4
  1.6086374342378670E-01 b       305     1     5
 -4.4741088948345234E-02 b       306     1     6
  5.3167473756187217E-02 b       307     1     7
  8.8975410887305498E-02 b       308     1     8
 -1.7362530202705798E-01 b       309     1     9
  5.9996779389108149E-02 b       310     1    10
 -1.7239640799868200E-01 a       311     1     1     2     1
 -2.0362629591189327E-01 a       312     1     1     2     2
 -5.8998139863635349E-02 a       313     1     1     2     3
 -4.5455385320532928E-02 a       314     1     1     2     4
  1.0376137090618551E-01 a       315     1     1     2     5
  3.0987062299257823E-01 a       316     1     1     2     6
  2.1489182077423216E-01 a       317     1     1     2     7
 -3.2673130645604932E-02 a       318     1     1     2     8
 -3.0461970196498145E-01 a       319     1     1     2     9
  1.6437993657866642E-01 a       320     1     1     2    10
 -2.8401429489657176E-01 a       321     1     2     2     1
  1.1065465352848631E-02 a       322     1     2     2     2
  3.2919669735991708E-01 a       323     1     2     2     3
  2.3769658266233903E-01 a       324     1     2     2     4
 -2.3770311734438498E-01 a       325     1     2     2     5
  1.6118943382835921E-01 a       326     1     2     2     6
 -1.8229500585999364E-01 a       327     1     2     2     7
  3.7858491181939480E-01 a       328     1     2     2     8
  1.0502581482349749E-01 a       329     1     2     2     9
 -1.4211393814514770E-03 a       330     1     2     2    10
 -2.1565378319880801E-01 a       331     1     3     2     1
 -1.3084363324713860E-01 a       332     1     3     2     2
 -1.5550559183946613E-01 a       333     1     3     2     3
 -8.5276319154475588E-02 a       334     1     3     2     4
  3.1022875879522288E-01 a       335     1     3     2     5
  5.9663119530976597E-02 a       336     1     3     2     6
  1.4734265806157160E-01 a       337     1     3     2     7
  2.0678788509676202E-01 a       338     1     3     2     8
 -2.5581042332122572E-01 a       339     1     3     2     9
  5.8951354891311980E-02 a       340     1     3     2    10
  1.2342014849814358E-02 a       341     1     4     2     1
  1.2955384644574278E-01 a       342     1     4     2     2
  2.5920979275104804E-02 a       343     1     4     2     3
  3.0396137428913184E-01 a       344     1     4     2     4
  4.2590555505276295E-01 a       345     1     4     2     5
 -3.9002612212059035E-01 a       346     1     4     2     6
 -2.0138172507337945E-01 a       347     1     4     2     7
  1.1942123325501441E-01 a       348     1     4     2     8
  1.0971226922997215E-01 a       349     1     4     2     9
 -3.4583136648061641E-01 a       350     1     4     2    10
 -1.4681499795120084E-01 a       351     1     5     2     1
 -5.8033474515005609E-02 a       352     1     5     2     2
 -4.3865879573158593E-02 a       353     1     5     2     3
  1.5340667661574006E-01 a       354     1     5     2     4
  4.4353467900558413E-01 a       355     1     5     2     5
 -1.1448733553859300E-01 a       356     1     5     2     6
  1.8303658782308133E-01 a       357     1     5     2     7
 -2.7060244262012939E-01 a       358     1     5     2     8
 -2.2562720829921590E-01 a       359     1     5     2     9
  2.1777293408845799E-01 a       360     1     5     2    10
  2.0537037125660917E-01 a       361     1     6     2     1
  2.5791057774767706E-01 a       362     1     6     2     2
 -7.0019391573036749E-03 a       363     1     6     2     3
  6.4981349252315312E-03 a       364     1     6     2     4
 -2.4670011323712857E-01 a       365     1     6     2     5
  2.2749628514239773E-01 a       366     1     6     2     6
 -3.1188029178012511E-01 a       367     1     6     2     7
 -1.1533538822821134E-01 a       368     1     6     2     8
  2.1782168623865186E-01 a       369     1     6     2     9
 -3.0574663981273553E-01 a       370     1     6     2    10
 -3.0834836536428694E-02 a       371     1     7     2     1
 -6.4289116096603760E-02 a       372     1     7     2     2
  2.5414775669278300E-01 a       373     1     7     2     3
 -1.2392999517137333E-01 a       374     1     7     2     4
  6.6844310281738437E-03 a       375     1     7     2     5
  1.1573599078534136E-01 a       376     1     7     2     6
  1.8126222027209507E-01 a       377     1     7     2     7
 -1.4498593975430635E-01 a       378     1     7     2     8
 -3.1293350655294039E-01 a       379     1     7     2     9
  3.5359499197566327E-02 a       380     1     7     2    10
  1.4274036770412854E-01 a       381     1     8     2     1
  2.0237998998828607E-02 a       382     1     8     2     2
 -2.9744025923968742E-01 a       383     1     8     2     3
 -2.3775536954649967E-01 a       384     1     8     2     4
  1.2781039986471962E-01 a       385     1     8     2     5
 -1.0139755586221950E-01 a       386     1     8     2     6
  1.5693810977481609E-01 a       387     1     8     2     7
 -1.2019547103509653E-01 a       388     1     8     2     8
  3.7106573091282713E-01 a       389     1     8     2     9
 -1.5045083165872425E-01 a       390     1     8     2    10
 -6.8407022413539159E-02 a       391     1     9     2     1
  1.4555287779476206E-01 a       392     1     9     2     2
 -3.5242727682804431E-01 a       393     1     9     2     3
 -1.3084377448371134E-01 a       394     1     9     2     4
  1.6277094546153609E-01 a       395     1     9     2     5
  6.1700158783119088E-02 a       396     1     9     2     6
 -9.1833955645885292E-03 a       397     1     9     2     7
 -4.2104602912148799E-02 a       398     1     9     2     8
  1.9839894782212653E-01 a       399     1     9     2     9
  1.1554648818680560E-01 a       400     1     9     2    10
 -2.8526275039894949E-01 a       401     1    10     2     1
  7.5807505174557505E-02 a       402     1    10     2     2
 -1.8290507334633388E-01 a       403     1    10     2     3
 -4.7317316627393108E-02 a       404     1    10     2     4
  2.5407284294693355E-01 a       405     1    10     2     5
 -5.1259244700201705E-02 a       406     1    10     2     6
 -3.0757532833967427E-01 a       407     1    10     2     7
 -7.9876964125957142E-02 a       408     1    10     2     8
  1.0597404662278868E-01 a       409     1    10     2     9
 -2.1781241564315260E-01 a       410     1    10     2    10
  6.5455206548585512E-02 b       411     2     1
  4.4803409102910662E-02 b       412     2     2
 -2.0275412719383296E-01 b       413     2     3
 -2.6968196574069669E-01 b       414     2     4
  6.2527334025138534E-02 b       415     2     5
  1.0559883615426577E-01 b       416     2     6
 -2.3382089545900098E-01 b       417     2     7
 -3.0984094214925506E-01 b       418     2     8
  1.0872960960230637E-02 b       419     2     9
 -2.9661923366016746E-01 b       420     2    10
  1.6417480799897261E-01 a       421     2     1     3     1
 -2.8901804898712069E-01 a       422     2     2     3     1
  1.7334273837472230E-01 a       423     2     3     3     1
  2.0499188796213802E-01 a       424     2     4     3     1
 -3.5013301502674066E-03 a       425     2     5     3     1
  1.1874693184675209E-01 a       426     2     6     3     1
  2.1691581376560343E-01 a       427     2     7     3     1
 -2.4607000028825771E-01 a       428     2     8     3     1
  2.4076360786761350E-01 a       429     2     9     3     1
  1.6701008886619521E-02 a       430     2    10     3     1
 -1.5272899432917242E-01 b       431     3     1
